,question,answer
217,Is Gangnam busy around Morning rush hour?,"The requested Morning rush hour congestion in Gangnam is 7:00 - 1.36, 8:00 - 1.35, 9:00 - 0.03. mean congestion is 0.91. This time frame is crowded, so we recommend visiting during a different time."
218,Is Hongdea packed around Evening rush?,"The requested Evening rush congestion in Hongdea is 16:00 - 1.34, 17:00 - 1.32, 18:00 - 0.15, 19:00 - 0.42, 20:00 - 0.63. mean congestion is 0.77. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
219,How are the crowds in Myeongdong at Lunchtime rush?,"The requested Lunchtime rush congestion in Myeongdong is 13:00 - 1.39, 14:00 - 0.02, 15:00 - 0.4. mean congestion is 0.6. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
220,How heavy is the crowd in Myeongdong around Evening rush?,"The requested Evening rush congestion in Myeongdong is 16:00 - 0.81, 17:00 - 0.74, 18:00 - 0.69, 19:00 - 1.21, 20:00 - 0.91. mean congestion is 0.87. This time frame is crowded, so we recommend visiting during a different time."
221,What’s the population density in Myeongdong around Morning rush hour?,"The requested Morning rush hour congestion in Myeongdong is 7:00 - 0.84, 8:00 - 0.18, 9:00 - 0.21. mean congestion is 0.41. This time frame is smooth, so there is no issue with visiting."
222,How heavy is the crowd in Myeongdong around Daybreak?,"The requested Daybreak congestion in Myeongdong is 5:00 - 0.98, 6:00 - 0.98. mean congestion is 0.98. This time frame is crowded, so we recommend visiting during a different time."
223,What’s the population density in Hongdea around Lunchtime rush?,"The requested Lunchtime rush congestion in Hongdea is 13:00 - 0.21, 14:00 - 0.81, 15:00 - 1.39. mean congestion is 0.8. This time frame is crowded, so we recommend visiting during a different time."
224,How full does Gangnam get during Lunchtime?,"The requested Lunchtime congestion in Gangnam is 13:00 - 0.59, 14:00 - 0.22, 15:00 - 1.16. mean congestion is 0.66. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
225,How crowded is Gangnam around Commuter time?,"The requested Commuter time congestion in Gangnam is 7:00 - 0.14, 8:00 - 1.45, 9:00 - 0.15, 16:00 - 0.41, 17:00 - 0.94, 18:00 - 1.39, 19:00 - 1.33, 20:00 - 0.8. mean congestion is 0.83. This time frame is crowded, so we recommend visiting during a different time."
226,How are the crowds in Myeongdong at Evening peak?,"The requested Evening peak congestion in Myeongdong is 16:00 - 0.12, 17:00 - 1.3, 18:00 - 0.17, 19:00 - 1.39, 20:00 - 0.89. mean congestion is 0.77. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
227,How packed does Gangnam get around Post-work rush?,"The requested Post-work rush congestion in Gangnam is 16:00 - 0.47, 17:00 - 0.17, 18:00 - 1.46, 19:00 - 1.28, 20:00 - 0.98. mean congestion is 0.87. This time frame is crowded, so we recommend visiting during a different time."
228,How heavy is the crowd in Myeongdong around Lunch hour?,"The requested Lunch hour congestion in Myeongdong is 13:00 - 0.12, 14:00 - 0.78, 15:00 - 0.93. mean congestion is 0.61. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
229,What’s the congestion like in Hongdea at Early bird hours?,"The requested Early bird hours congestion in Hongdea is 7:00 - 0.84, 8:00 - 0.9, 9:00 - 0.34. mean congestion is 0.69. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
230,How heavy is the crowd in Gangnam around Post-work rush?,"The requested Post-work rush congestion in Gangnam is 16:00 - 0.12, 17:00 - 0.89, 18:00 - 0.78, 19:00 - 0.13, 20:00 - 0.07. mean congestion is 0.4. This time frame is smooth, so there is no issue with visiting."
231,What’s the people flow in Gangnam around Afternoon peak?,"The requested Afternoon peak congestion in Gangnam is 16:00 - 0.08, 17:00 - 0.52, 18:00 - 0.84, 19:00 - 0.59, 20:00 - 0.59. mean congestion is 0.52. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
232,How much foot traffic does Gangnam have at Commuter time?,"The requested Commuter time congestion in Gangnam is 7:00 - 1.39, 8:00 - 1.27, 9:00 - 0.62, 16:00 - 0.32, 17:00 - 0.86, 18:00 - 0.04, 19:00 - 0.34, 20:00 - 1.08. mean congestion is 0.74. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
233,How crowded is Hongdea around Lunchtime rush?,"The requested Lunchtime rush congestion in Hongdea is 13:00 - 0.97, 14:00 - 0.74, 15:00 - 0.26. mean congestion is 0.66. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
234,What are the crowds like in Myeongdong during Early bird hours?,"The requested Early bird hours congestion in Myeongdong is 7:00 - 0.86, 8:00 - 0.84, 9:00 - 0.87. mean congestion is 0.86. This time frame is crowded, so we recommend visiting during a different time."
235,What are the crowds like in Myeongdong during Evening rush?,"The requested Evening rush congestion in Myeongdong is 16:00 - 0.53, 17:00 - 0.22, 18:00 - 1.4, 19:00 - 1.44, 20:00 - 1.41. mean congestion is 1.0. This time frame is crowded, so we recommend visiting during a different time."
236,How busy is Gangnam around Mid-morning hours?,"The requested Mid-morning hours congestion in Gangnam is 10:00 - 0.53, 11:00 - 0.56, 12:00 - 0.41. mean congestion is 0.5. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
237,How busy is Gangnam around Lunchtime?,"The requested Lunchtime congestion in Gangnam is 13:00 - 0.81, 14:00 - 0.36, 15:00 - 0.28. mean congestion is 0.48. This time frame is smooth, so there is no issue with visiting."
238,What’s the crowd level in Gangnam during Lunchtime?,"The requested Lunchtime congestion in Gangnam is 13:00 - 1.21, 14:00 - 0.08, 15:00 - 1.22. mean congestion is 0.84. This time frame is crowded, so we recommend visiting during a different time."
239,What’s the population density in Gangnam around Post-work rush?,"The requested Post-work rush congestion in Gangnam is 16:00 - 0.06, 17:00 - 0.99, 18:00 - 0.13, 19:00 - 0.98, 20:00 - 1.18. mean congestion is 0.67. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
240,What are the crowds like in Hongdea during Lunchtime rush?,"The requested Lunchtime rush congestion in Hongdea is 13:00 - 0.93, 14:00 - 1.39, 15:00 - 0.02. mean congestion is 0.78. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
241,Is Myeongdong busy around Twilight commute?,"The requested Twilight commute congestion in Myeongdong is 16:00 - 0.4, 17:00 - 0.78, 18:00 - 0.93, 19:00 - 0.41, 20:00 - 1.26. mean congestion is 0.76. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
242,How much foot traffic does Hongdea have at Afternoon traffic?,"The requested Afternoon traffic congestion in Hongdea is 16:00 - 0.12, 17:00 - 0.53, 18:00 - 0.11, 19:00 - 1.26, 20:00 - 0.9. mean congestion is 0.58. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
243,Is Myeongdong packed around Commuter time?,"The requested Commuter time congestion in Myeongdong is 7:00 - 0.98, 8:00 - 0.04, 9:00 - 1.22, 16:00 - 0.81, 17:00 - 0.78, 18:00 - 0.68, 19:00 - 0.77, 20:00 - 0.85. mean congestion is 0.77. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
244,What’s the population density in Myeongdong around High traffic time?,"The requested High traffic time congestion in Myeongdong is 7:00 - 0.75, 8:00 - 1.44, 9:00 - 1.47, 16:00 - 0.13, 17:00 - 0.43, 18:00 - 0.59, 19:00 - 0.67, 20:00 - 0.52. mean congestion is 0.75. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
245,How dense is the crowd in Myeongdong around Dawn hours?,"The requested Dawn hours congestion in Myeongdong is 5:00 - 0.63, 6:00 - 0.97. mean congestion is 0.8. This time frame is crowded, so we recommend visiting during a different time."
246,Is Myeongdong packed around Morning hustle?,"The requested Morning hustle congestion in Myeongdong is 7:00 - 0.32, 8:00 - 0.79, 9:00 - 0.45. mean congestion is 0.52. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
247,How are the crowds in Gangnam at Peak travel time?,"The requested Peak travel time congestion in Gangnam is 7:00 - 1.42, 8:00 - 0.46, 9:00 - 0.54, 16:00 - 1.47, 17:00 - 0.68, 18:00 - 0.95, 19:00 - 1.2, 20:00 - 0.26. mean congestion is 0.87. This time frame is crowded, so we recommend visiting during a different time."
248,How crowded is Gangnam around Dawn hours?,"The requested Dawn hours congestion in Gangnam is 5:00 - 0.95, 6:00 - 0.18. mean congestion is 0.56. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
249,Is Hongdea packed around Lunchtime?,"The requested Lunchtime congestion in Hongdea is 13:00 - 1.47, 14:00 - 0.95, 15:00 - 0.96. mean congestion is 1.13. This time frame is crowded, so we recommend visiting during a different time."
250,Is Myeongdong busy around Lunchtime rush?,"The requested Lunchtime rush congestion in Myeongdong is 13:00 - 0.46, 14:00 - 0.91, 15:00 - 0.13. mean congestion is 0.5. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
251,How crowded is Myeongdong usually at Midday?,"The requested Midday congestion in Myeongdong is 13:00 - 0.13, 14:00 - 0.25, 15:00 - 0.44. mean congestion is 0.27. This time frame is smooth, so there is no issue with visiting."
252,Is Gangnam packed around Brunch hour?,"The requested Brunch hour congestion in Gangnam is 10:00 - 0.12, 11:00 - 1.08, 12:00 - 0.15. mean congestion is 0.45. This time frame is smooth, so there is no issue with visiting."
253,How much foot traffic does Hongdea have at Evening peak?,"The requested Evening peak congestion in Hongdea is 16:00 - 0.13, 17:00 - 0.46, 18:00 - 0.01, 19:00 - 1.12, 20:00 - 1.5. mean congestion is 0.64. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
254,What’s the crowd flow like in Gangnam during High traffic time?,"The requested High traffic time congestion in Gangnam is 7:00 - 1.33, 8:00 - 0.99, 9:00 - 0.37, 16:00 - 0.88, 17:00 - 0.79, 18:00 - 0.15, 19:00 - 1.22, 20:00 - 0.81. mean congestion is 0.82. This time frame is crowded, so we recommend visiting during a different time."
255,Is Hongdea packed around High traffic time?,"The requested High traffic time congestion in Hongdea is 7:00 - 1.06, 8:00 - 0.31, 9:00 - 0.08, 16:00 - 1.2, 17:00 - 1.31, 18:00 - 1.33, 19:00 - 0.01, 20:00 - 1.2. mean congestion is 0.81. This time frame is crowded, so we recommend visiting during a different time."
256,What’s the foot traffic in Gangnam during Early bird hours?,"The requested Early bird hours congestion in Gangnam is 7:00 - 0.1, 8:00 - 0.97, 9:00 - 1.23. mean congestion is 0.77. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
257,What’s the Lunchtime rush traffic like in Gangnam?,"The requested Lunchtime rush congestion in Gangnam is 13:00 - 0.14, 14:00 - 0.53, 15:00 - 0.94. mean congestion is 0.54. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
258,How heavy is the crowd in Myeongdong around Twilight commute?,"The requested Twilight commute congestion in Myeongdong is 16:00 - 0.29, 17:00 - 1.48, 18:00 - 1.42, 19:00 - 1.03, 20:00 - 1.11. mean congestion is 1.07. This time frame is crowded, so we recommend visiting during a different time."
259,How packed does Myeongdong get around Afternoon traffic?,"The requested Afternoon traffic congestion in Myeongdong is 16:00 - 0.05, 17:00 - 0.45, 18:00 - 0.57, 19:00 - 0.78, 20:00 - 1.45. mean congestion is 0.66. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
260,What’s the foot traffic in Hongdea during Dawn hours?,"The requested Dawn hours congestion in Hongdea is 5:00 - 0.06, 6:00 - 0.62. mean congestion is 0.34. This time frame is smooth, so there is no issue with visiting."
261,What’s the people flow in Myeongdong around Golden hour?,"The requested Golden hour congestion in Myeongdong is 7:00 - 0.77, 8:00 - 1.37, 9:00 - 0.51, 16:00 - 0.87, 17:00 - 0.28, 18:00 - 0.4, 19:00 - 0.92, 20:00 - 0.86. mean congestion is 0.75. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
262,What’s the crowd level in Hongdea during Midday?,"The requested Midday congestion in Hongdea is 13:00 - 0.82, 14:00 - 0.29, 15:00 - 0.43. mean congestion is 0.51. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
263,How heavy is the crowd in Myeongdong around Early bird hours?,"The requested Early bird hours congestion in Myeongdong is 7:00 - 1.08, 8:00 - 0.02, 9:00 - 0.51. mean congestion is 0.54. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
264,How full does Myeongdong get during Late afternoon?,"The requested Late afternoon congestion in Myeongdong is 13:00 - 0.38, 14:00 - 0.61, 15:00 - 1.38. mean congestion is 0.79. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
265,How heavy is the crowd in Gangnam around Breakfast time?,"The requested Breakfast time congestion in Gangnam is 7:00 - 0.0, 8:00 - 1.1, 9:00 - 0.96. mean congestion is 0.69. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
266,What’s the crowd situation in Hongdea at Evening rush?,"The requested Evening rush congestion in Hongdea is 16:00 - 1.36, 17:00 - 0.93, 18:00 - 0.02, 19:00 - 0.77, 20:00 - 0.11. mean congestion is 0.64. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
267,How are the crowds in Hongdea at Brunch hour?,"The requested Brunch hour congestion in Hongdea is 10:00 - 0.29, 11:00 - 1.01, 12:00 - 0.99. mean congestion is 0.76. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
268,How crowded is Gangnam usually at Lunchtime rush?,"The requested Lunchtime rush congestion in Gangnam is 13:00 - 0.06, 14:00 - 1.45, 15:00 - 0.09. mean congestion is 0.53. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
269,What’s the foot traffic in Gangnam during Lunchtime?,"The requested Lunchtime congestion in Gangnam is 13:00 - 1.06, 14:00 - 0.23, 15:00 - 1.25. mean congestion is 0.85. This time frame is crowded, so we recommend visiting during a different time."
270,What’s the congestion like in Gangnam at Mid-morning hours?,"The requested Mid-morning hours congestion in Gangnam is 10:00 - 0.02, 11:00 - 0.75, 12:00 - 0.01. mean congestion is 0.26. This time frame is smooth, so there is no issue with visiting."
271,What’s the congestion like in Myeongdong at Post-work rush?,"The requested Post-work rush congestion in Myeongdong is 16:00 - 0.86, 17:00 - 0.12, 18:00 - 1.25, 19:00 - 0.64, 20:00 - 0.88. mean congestion is 0.75. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
272,What’s the crowd level in Hongdea during Noon hour?,"The requested Noon hour congestion in Hongdea is 13:00 - 1.27, 14:00 - 0.05, 15:00 - 0.35. mean congestion is 0.56. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
273,What’s the Golden hour traffic like in Myeongdong?,"The requested Golden hour congestion in Myeongdong is 7:00 - 0.08, 8:00 - 0.0, 9:00 - 1.31, 16:00 - 0.08, 17:00 - 0.38, 18:00 - 0.78, 19:00 - 0.54, 20:00 - 0.59. mean congestion is 0.47. This time frame is smooth, so there is no issue with visiting."
274,How crowded is Hongdea usually at Afternoon traffic?,"The requested Afternoon traffic congestion in Hongdea is 16:00 - 0.47, 17:00 - 0.94, 18:00 - 1.21, 19:00 - 0.81, 20:00 - 0.7. mean congestion is 0.83. This time frame is crowded, so we recommend visiting during a different time."
275,What’s the Afternoon traffic traffic like in Gangnam?,"The requested Afternoon traffic congestion in Gangnam is 16:00 - 1.02, 17:00 - 0.74, 18:00 - 0.1, 19:00 - 0.3, 20:00 - 0.5. mean congestion is 0.53. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
276,How are the crowds in Myeongdong at Evening rush?,"The requested Evening rush congestion in Myeongdong is 16:00 - 0.37, 17:00 - 0.26, 18:00 - 0.59, 19:00 - 0.08, 20:00 - 0.7. mean congestion is 0.4. This time frame is smooth, so there is no issue with visiting."
277,How packed does Hongdea get around Noon hour?,"The requested Noon hour congestion in Hongdea is 13:00 - 1.41, 14:00 - 0.73, 15:00 - 0.58. mean congestion is 0.91. This time frame is crowded, so we recommend visiting during a different time."
278,What’s the Evening commute traffic like in Hongdea?,"The requested Evening commute congestion in Hongdea is 16:00 - 1.0, 17:00 - 0.19, 18:00 - 0.86, 19:00 - 1.24, 20:00 - 0.72. mean congestion is 0.8. This time frame is crowded, so we recommend visiting during a different time."
279,What’s the crowd situation in Myeongdong at Evening commute?,"The requested Evening commute congestion in Myeongdong is 16:00 - 0.23, 17:00 - 0.96, 18:00 - 1.48, 19:00 - 0.71, 20:00 - 0.1. mean congestion is 0.7. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
280,What’s the Early bird hours traffic like in Gangnam?,"The requested Early bird hours congestion in Gangnam is 7:00 - 0.68, 8:00 - 0.7, 9:00 - 0.02. mean congestion is 0.47. This time frame is smooth, so there is no issue with visiting."
281,How busy is Myeongdong around Morning hustle?,"The requested Morning hustle congestion in Myeongdong is 7:00 - 0.02, 8:00 - 0.73, 9:00 - 1.4. mean congestion is 0.72. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
282,How are the crowds in Gangnam at Post-work rush?,"The requested Post-work rush congestion in Gangnam is 16:00 - 0.93, 17:00 - 0.39, 18:00 - 1.13, 19:00 - 1.12, 20:00 - 0.57. mean congestion is 0.83. This time frame is crowded, so we recommend visiting during a different time."
283,What’s the crowd flow like in Gangnam during Lunchtime?,"The requested Lunchtime congestion in Gangnam is 13:00 - 0.84, 14:00 - 0.31, 15:00 - 0.48. mean congestion is 0.54. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
284,Is Myeongdong busy around Commuter time?,"The requested Commuter time congestion in Myeongdong is 7:00 - 0.71, 8:00 - 1.12, 9:00 - 0.65, 16:00 - 0.01, 17:00 - 0.6, 18:00 - 0.18, 19:00 - 1.45, 20:00 - 1.45. mean congestion is 0.77. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
285,What’s the Afternoon peak traffic like in Gangnam?,"The requested Afternoon peak congestion in Gangnam is 16:00 - 0.82, 17:00 - 1.27, 18:00 - 1.32, 19:00 - 0.1, 20:00 - 0.31. mean congestion is 0.76. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
286,What’s the congestion like in Gangnam at Early bird hours?,"The requested Early bird hours congestion in Gangnam is 7:00 - 0.39, 8:00 - 0.74, 9:00 - 0.62. mean congestion is 0.58. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
287,How much foot traffic does Gangnam have at Lunchtime rush?,"The requested Lunchtime rush congestion in Gangnam is 13:00 - 1.29, 14:00 - 0.71, 15:00 - 1.33. mean congestion is 1.11. This time frame is crowded, so we recommend visiting during a different time."
288,What’s the crowd level in Gangnam during Peak travel time?,"The requested Peak travel time congestion in Gangnam is 7:00 - 0.4, 8:00 - 0.51, 9:00 - 1.2, 16:00 - 1.11, 17:00 - 1.41, 18:00 - 1.42, 19:00 - 1.12, 20:00 - 1.2. mean congestion is 1.05. This time frame is crowded, so we recommend visiting during a different time."
289,How busy is Hongdea around Mid-morning hours?,"The requested Mid-morning hours congestion in Hongdea is 10:00 - 0.4, 11:00 - 1.19, 12:00 - 0.5. mean congestion is 0.7. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
290,What’s the crowd flow like in Myeongdong during Late afternoon?,"The requested Late afternoon congestion in Myeongdong is 13:00 - 1.07, 14:00 - 1.01, 15:00 - 1.3. mean congestion is 1.13. This time frame is crowded, so we recommend visiting during a different time."
291,What’s the crowd flow like in Hongdea during Late afternoon?,"The requested Late afternoon congestion in Hongdea is 13:00 - 0.93, 14:00 - 0.18, 15:00 - 0.09. mean congestion is 0.4. This time frame is smooth, so there is no issue with visiting."
292,How much foot traffic does Myeongdong have at Evening commute?,"The requested Evening commute congestion in Myeongdong is 16:00 - 0.49, 17:00 - 0.34, 18:00 - 0.79, 19:00 - 0.21, 20:00 - 0.83. mean congestion is 0.53. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
293,How packed does Myeongdong get around Mid-morning hours?,"The requested Mid-morning hours congestion in Myeongdong is 10:00 - 1.41, 11:00 - 0.96, 12:00 - 1.23. mean congestion is 1.2. This time frame is crowded, so we recommend visiting during a different time."
294,How dense is the crowd in Hongdea around Late afternoon?,"The requested Late afternoon congestion in Hongdea is 13:00 - 0.63, 14:00 - 0.61, 15:00 - 0.35. mean congestion is 0.53. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
295,How full does Hongdea get during Peak travel time?,"The requested Peak travel time congestion in Hongdea is 7:00 - 0.48, 8:00 - 0.65, 9:00 - 1.26, 16:00 - 0.79, 17:00 - 0.8, 18:00 - 0.59, 19:00 - 1.35, 20:00 - 0.95. mean congestion is 0.86. This time frame is crowded, so we recommend visiting during a different time."
296,What’s the crowd level in Gangnam during Evening peak?,"The requested Evening peak congestion in Gangnam is 16:00 - 0.29, 17:00 - 0.19, 18:00 - 0.1, 19:00 - 0.52, 20:00 - 1.3. mean congestion is 0.48. This time frame is smooth, so there is no issue with visiting."
297,How much foot traffic does Hongdea have at Dinner time?,"The requested Dinner time congestion in Hongdea is 16:00 - 0.25, 17:00 - 0.92, 18:00 - 1.27, 19:00 - 1.26, 20:00 - 0.18. mean congestion is 0.78. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
298,Is Hongdea busy around Morning hustle?,"The requested Morning hustle congestion in Hongdea is 7:00 - 1.27, 8:00 - 0.76, 9:00 - 0.87. mean congestion is 0.97. This time frame is crowded, so we recommend visiting during a different time."
299,Is Hongdea packed around Early bird hours?,"The requested Early bird hours congestion in Hongdea is 7:00 - 0.82, 8:00 - 0.57, 9:00 - 0.32. mean congestion is 0.57. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
300,What’s the crowd flow like in Hongdea during Twilight commute?,"The requested Twilight commute congestion in Hongdea is 16:00 - 1.35, 17:00 - 1.0, 18:00 - 0.11, 19:00 - 0.22, 20:00 - 1.22. mean congestion is 0.78. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
301,What’s the crowd situation in Myeongdong at Morning rush hour?,"The requested Morning rush hour congestion in Myeongdong is 7:00 - 1.19, 8:00 - 0.2, 9:00 - 0.52. mean congestion is 0.64. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
302,Is Hongdea busy around Lunchtime rush?,"The requested Lunchtime rush congestion in Hongdea is 13:00 - 1.43, 14:00 - 1.44, 15:00 - 0.3. mean congestion is 1.06. This time frame is crowded, so we recommend visiting during a different time."
303,What’s the people flow in Myeongdong around Dawn hours?,"The requested Dawn hours congestion in Myeongdong is 5:00 - 0.58, 6:00 - 1.23. mean congestion is 0.9. This time frame is crowded, so we recommend visiting during a different time."
304,What’s the people flow in Gangnam around Morning rush hour?,"The requested Morning rush hour congestion in Gangnam is 7:00 - 0.79, 8:00 - 0.6, 9:00 - 1.36. mean congestion is 0.92. This time frame is crowded, so we recommend visiting during a different time."
305,How much foot traffic does Hongdea have at Afternoon peak?,"The requested Afternoon peak congestion in Hongdea is 16:00 - 0.68, 17:00 - 0.25, 18:00 - 1.24, 19:00 - 0.98, 20:00 - 0.59. mean congestion is 0.75. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
306,How much foot traffic does Myeongdong have at Golden hour?,"The requested Golden hour congestion in Myeongdong is 7:00 - 0.85, 8:00 - 0.74, 9:00 - 0.25, 16:00 - 1.27, 17:00 - 1.12, 18:00 - 0.63, 19:00 - 0.04, 20:00 - 0.19. mean congestion is 0.64. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
307,How dense is the crowd in Gangnam around Lunchtime rush?,"The requested Lunchtime rush congestion in Gangnam is 13:00 - 0.9, 14:00 - 0.31, 15:00 - 0.79. mean congestion is 0.67. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
308,How heavy is the crowd in Gangnam around Brunch hour?,"The requested Brunch hour congestion in Gangnam is 10:00 - 1.3, 11:00 - 0.2, 12:00 - 0.77. mean congestion is 0.76. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
309,How are the crowds in Myeongdong at High traffic time?,"The requested High traffic time congestion in Myeongdong is 7:00 - 0.39, 8:00 - 0.9, 9:00 - 1.11, 16:00 - 0.98, 17:00 - 1.19, 18:00 - 0.34, 19:00 - 1.04, 20:00 - 1.33. mean congestion is 0.91. This time frame is crowded, so we recommend visiting during a different time."
310,Is Gangnam packed around Evening commute?,"The requested Evening commute congestion in Gangnam is 16:00 - 0.38, 17:00 - 1.11, 18:00 - 1.11, 19:00 - 1.29, 20:00 - 1.02. mean congestion is 0.98. This time frame is crowded, so we recommend visiting during a different time."
311,How heavy is the crowd in Gangnam around Post-work rush?,"The requested Post-work rush congestion in Gangnam is 16:00 - 1.34, 17:00 - 0.09, 18:00 - 0.71, 19:00 - 1.02, 20:00 - 0.81. mean congestion is 0.79. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
312,What’s the foot traffic in Gangnam during Early morning?,"The requested Early morning congestion in Gangnam is 5:00 - 0.32, 6:00 - 0.74. mean congestion is 0.53. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
313,Is Hongdea busy around Afternoon traffic?,"The requested Afternoon traffic congestion in Hongdea is 16:00 - 1.23, 17:00 - 0.11, 18:00 - 0.47, 19:00 - 0.58, 20:00 - 0.84. mean congestion is 0.65. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
314,Is Myeongdong packed around Sunset hours?,"The requested Sunset hours congestion in Myeongdong is 16:00 - 0.7, 17:00 - 0.43, 18:00 - 0.76, 19:00 - 0.18, 20:00 - 0.41. mean congestion is 0.5. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
315,How crowded is Hongdea usually at Evening commute?,"The requested Evening commute congestion in Hongdea is 16:00 - 0.99, 17:00 - 0.79, 18:00 - 1.33, 19:00 - 0.43, 20:00 - 0.66. mean congestion is 0.84. This time frame is crowded, so we recommend visiting during a different time."
316,How packed does Hongdea get around Afternoon peak?,"The requested Afternoon peak congestion in Hongdea is 16:00 - 1.03, 17:00 - 0.62, 18:00 - 0.04, 19:00 - 1.1, 20:00 - 0.12. mean congestion is 0.58. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
317,What’s the congestion like in Myeongdong at Lunchtime rush?,"The requested Lunchtime rush congestion in Myeongdong is 13:00 - 1.02, 14:00 - 0.96, 15:00 - 1.35. mean congestion is 1.11. This time frame is crowded, so we recommend visiting during a different time."
318,What’s the crowd level in Myeongdong during Noon hour?,"The requested Noon hour congestion in Myeongdong is 13:00 - 0.44, 14:00 - 1.04, 15:00 - 0.6. mean congestion is 0.69. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
319,What’s the Commuter time traffic like in Gangnam?,"The requested Commuter time congestion in Gangnam is 7:00 - 0.28, 8:00 - 0.28, 9:00 - 1.28, 16:00 - 1.21, 17:00 - 0.83, 18:00 - 1.1, 19:00 - 0.39, 20:00 - 0.53. mean congestion is 0.74. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
320,What’s the congestion like in Gangnam at Morning hustle?,"The requested Morning hustle congestion in Gangnam is 7:00 - 1.02, 8:00 - 1.2, 9:00 - 0.64. mean congestion is 0.95. This time frame is crowded, so we recommend visiting during a different time."
321,How full does Gangnam get during Morning hustle?,"The requested Morning hustle congestion in Gangnam is 7:00 - 1.45, 8:00 - 1.08, 9:00 - 0.26. mean congestion is 0.93. This time frame is crowded, so we recommend visiting during a different time."
322,What’s the people flow in Myeongdong around Pre-dawn?,"The requested Pre-dawn congestion in Myeongdong is 5:00 - 0.61, 6:00 - 0.13. mean congestion is 0.37. This time frame is smooth, so there is no issue with visiting."
