,일시,기온(°C),강수량(mm),풍속(m/s),습도(%),증기압(hPa),이슬점온도(°C),현지기압(hPa),적설(cm),중하층운량(10분위),시정(10m)
5588,2024-05-20 20:00:00,19.4,0.0,0.0,77,17.3,15.2,1005.8,0.0,0,1202
5589,2024-05-20 21:00:00,18.3,0.0,0.0,82,17.2,15.1,1006.6,0.0,1,862
5590,2024-05-20 22:00:00,17.5,0.0,0.0,84,16.7,14.7,1007.2,0.0,0,618
5591,2024-05-20 23:00:00,17.0,0.0,0.0,86,16.6,14.6,1007.6,0.0,0,532
5592,2024-05-21 00:00:00,16.8,0.0,0.0,87,16.6,14.6,1007.6,0.0,7,418
5593,2024-05-21 01:00:00,16.7,0.0,0.0,88,16.6,14.6,1007.5,0.0,0,399
5594,2024-05-21 02:00:00,16.7,0.0,0.0,88,16.6,14.6,1007.4,0.0,0,320
5595,2024-05-21 03:00:00,16.8,0.0,0.0,87,16.6,14.6,1007.5,0.0,9,322
5596,2024-05-21 04:00:00,16.7,0.0,0.0,87,16.5,14.5,1007.5,0.0,7,335
5597,2024-05-21 05:00:00,16.5,0.0,0.0,90,16.8,14.8,1007.8,0.0,9,358
5598,2024-05-21 06:00:00,16.3,0.0,0.0,90,16.6,14.6,1008.4,0.0,9,325
5599,2024-05-21 07:00:00,16.7,0.0,0.0,89,16.8,14.8,1009.0,0.0,10,438
5600,2024-05-21 08:00:00,18.6,0.0,0.0,84,17.9,15.8,1009.4,0.0,9,1028
5601,2024-05-21 09:00:00,20.8,0.0,0.0,74,18.1,15.9,1009.4,0.0,3,1518
5602,2024-05-21 10:00:00,21.4,0.0,0.0,66,16.7,14.7,1009.5,0.0,6,1667
5603,2024-05-21 11:00:00,23.2,0.0,0.0,63,17.8,15.7,1009.3,0.0,4,1806
5604,2024-05-21 12:00:00,24.4,0.0,0.0,55,16.7,14.7,1008.9,0.0,2,2249
5605,2024-05-21 13:00:00,25.8,0.0,0.0,51,16.8,14.8,1008.2,0.0,0,2400
5606,2024-05-21 14:00:00,26.6,0.0,0.0,46,16.0,14.0,1007.5,0.0,0,2682
5607,2024-05-21 15:00:00,27.5,0.0,0.0,42,15.4,13.4,1007.0,0.0,0,2550
5608,2024-05-21 16:00:00,27.9,0.0,0.0,39,14.6,12.6,1006.2,0.0,0,3162
5609,2024-05-21 17:00:00,28.2,0.0,0.0,34,12.9,10.8,1006.0,0.0,1,2911
5610,2024-05-21 18:00:00,26.1,0.0,0.0,54,18.2,16.0,1006.3,0.0,0,799
5611,2024-05-21 19:00:00,24.4,0.0,0.0,59,17.9,15.8,1006.6,0.0,0,911
5612,2024-05-21 20:00:00,22.8,0.0,0.0,64,17.7,15.6,1007.1,0.0,0,889
5613,2024-05-21 21:00:00,21.9,0.0,0.0,67,17.5,15.4,1008.0,0.0,0,827
5614,2024-05-21 22:00:00,20.9,0.0,0.0,72,17.7,15.6,1008.4,0.0,0,649
5615,2024-05-21 23:00:00,20.2,0.0,0.0,72,16.9,14.9,1008.4,0.0,0,526
5616,2024-05-22 00:00:00,19.4,0.0,0.0,76,17.0,15.0,1008.3,0.0,0,461
5617,2024-05-22 01:00:00,18.6,0.0,0.0,80,17.0,15.0,1008.3,0.0,1,348
5618,2024-05-22 02:00:00,18.0,0.0,0.0,82,16.8,14.8,1008.2,0.0,1,306
5619,2024-05-22 03:00:00,17.5,0.0,0.0,84,16.7,14.7,1008.3,0.0,0,297
5620,2024-05-22 04:00:00,17.5,0.0,0.0,85,16.9,14.9,1008.2,0.0,1,320
5621,2024-05-22 05:00:00,16.7,0.0,0.0,88,16.6,14.6,1008.1,0.0,1,265
5622,2024-05-22 06:00:00,16.4,0.0,0.0,89,16.5,14.5,1007.8,0.0,7,230
5623,2024-05-22 07:00:00,16.8,0.0,0.0,89,16.9,14.9,1007.8,0.0,8,250
5624,2024-05-22 08:00:00,17.8,0.0,0.0,86,17.5,15.4,1007.6,0.0,3,341
5625,2024-05-22 09:00:00,18.8,0.0,0.0,81,17.5,15.4,1007.9,0.0,7,428
5626,2024-05-22 10:00:00,20.6,0.0,0.0,75,18.2,16.0,1007.5,0.0,4,495
5627,2024-05-22 11:00:00,21.8,0.0,0.0,72,18.8,16.5,1007.1,0.0,2,562
5628,2024-05-22 12:00:00,23.4,0.0,0.0,63,18.1,15.9,1006.6,0.0,1,766
5629,2024-05-22 13:00:00,24.5,0.0,0.0,58,17.7,15.6,1005.8,0.0,0,853
5630,2024-05-22 14:00:00,25.1,0.0,0.0,51,16.2,14.2,1004.9,0.0,0,1762
5631,2024-05-22 15:00:00,25.3,0.0,0.0,49,15.8,13.8,1004.5,0.0,0,2106
5632,2024-05-22 16:00:00,25.2,0.0,0.0,54,17.3,15.2,1004.2,0.0,0,1754
5633,2024-05-22 17:00:00,25.1,0.0,0.0,49,15.6,13.6,1003.7,0.0,0,2574
5634,2024-05-22 18:00:00,24.4,0.0,0.0,49,14.9,12.9,1003.4,0.0,0,2162
5635,2024-05-22 19:00:00,22.8,0.0,0.0,57,15.8,13.8,1003.5,0.0,1,1957
5636,2024-05-22 20:00:00,21.0,0.0,0.0,61,15.1,13.1,1003.8,0.0,1,2129
5637,2024-05-22 21:00:00,19.8,0.0,0.0,64,14.7,12.7,1004.0,0.0,0,1958
5638,2024-05-22 22:00:00,19.2,0.0,0.0,68,15.1,13.1,1003.9,0.0,1,1633
5639,2024-05-22 23:00:00,18.8,0.0,0.0,70,15.2,13.2,1003.8,0.0,1,1542
5640,2024-05-23 00:00:00,18.4,0.0,0.0,72,15.2,13.2,1003.4,0.0,0,1395
5641,2024-05-23 01:00:00,18.1,0.0,0.0,74,15.3,13.3,1003.1,0.0,1,1265
5642,2024-05-23 02:00:00,17.5,0.0,0.0,75,15.0,13.0,1002.8,0.0,1,1127
5643,2024-05-23 03:00:00,17.0,0.0,0.0,78,15.1,13.1,1002.3,0.0,0,1003
5644,2024-05-23 04:00:00,16.5,0.0,0.0,78,14.6,12.6,1002.1,0.0,0,993
5645,2024-05-23 05:00:00,16.3,0.0,0.0,81,15.0,13.0,1002.1,0.0,0,880
5646,2024-05-23 06:00:00,15.9,0.0,0.0,83,15.0,13.0,1002.4,0.0,0,866
5647,2024-05-23 07:00:00,16.2,0.0,0.0,83,15.3,13.3,1002.3,0.0,0,882
5648,2024-05-23 08:00:00,17.6,0.0,0.0,80,16.1,14.1,1002.1,0.0,0,864
5649,2024-05-23 09:00:00,19.6,0.0,0.0,73,16.6,14.6,1001.9,0.0,0,1017
5650,2024-05-23 10:00:00,21.3,0.0,0.0,65,16.4,14.4,1001.5,0.0,0,1278
5651,2024-05-23 11:00:00,22.6,0.0,0.0,62,16.9,14.9,1001.5,0.0,0,1143
5652,2024-05-23 12:00:00,24.1,0.0,0.0,59,17.6,15.5,1001.1,0.0,0,1025
5653,2024-05-23 13:00:00,24.9,0.0,0.0,53,16.6,14.6,1000.6,0.0,0,1350
5654,2024-05-23 14:00:00,25.4,0.0,0.0,49,15.9,13.9,999.8,0.0,0,2108
5655,2024-05-23 15:00:00,25.8,0.0,0.0,50,16.5,14.5,999.2,0.0,0,2393
5656,2024-05-23 16:00:00,26.3,0.0,0.0,50,17.0,15.0,999.0,0.0,0,2454
5657,2024-05-23 17:00:00,25.4,0.0,0.0,51,16.5,14.5,999.1,0.0,0,3305
5658,2024-05-23 18:00:00,24.1,0.0,0.0,43,12.9,10.7,999.4,0.0,0,3665
5659,2024-05-23 19:00:00,22.5,0.0,0.0,55,15.0,13.0,999.5,0.0,0,2953
5660,2024-05-23 20:00:00,20.5,0.0,0.0,68,16.3,14.3,1000.3,0.0,0,1922
5661,2024-05-23 21:00:00,18.6,0.0,0.0,73,15.6,13.6,1001.0,0.0,0,1598
5662,2024-05-23 22:00:00,17.7,0.0,0.0,79,16.0,14.0,1001.6,0.0,0,1304
5663,2024-05-23 23:00:00,16.8,0.0,0.0,83,15.8,13.8,1001.6,0.0,0,859
5664,2024-05-24 00:00:00,16.4,0.0,0.0,84,15.6,13.6,1001.8,0.0,9,616
5665,2024-05-24 01:00:00,16.0,0.0,0.0,84,15.2,13.2,1001.7,0.0,8,681
5666,2024-05-24 02:00:00,15.7,0.0,0.0,86,15.3,13.3,1001.0,0.0,6,728
5667,2024-05-24 03:00:00,15.8,0.0,0.0,86,15.4,13.4,1001.4,0.0,9,690
5668,2024-05-24 04:00:00,15.9,0.0,0.0,86,15.5,13.5,1001.5,0.0,10,688
5669,2024-05-24 05:00:00,15.7,0.0,0.0,86,15.3,13.3,1001.8,0.0,10,660
5670,2024-05-24 06:00:00,15.8,0.0,0.0,87,15.6,13.6,1001.7,0.0,10,616
5671,2024-05-24 07:00:00,16.3,0.0,0.0,86,15.9,13.9,1002.1,0.0,10,687
5672,2024-05-24 08:00:00,17.0,0.0,0.0,83,16.0,14.0,1002.6,0.0,10,755
5673,2024-05-24 09:00:00,17.9,0.0,0.0,81,16.5,14.5,1002.9,0.0,9,766
5674,2024-05-24 10:00:00,19.3,0.0,0.0,76,16.9,14.9,1002.9,0.0,9,873
5675,2024-05-24 11:00:00,21.4,0.0,0.0,69,17.5,15.4,1002.4,0.0,6,985
5676,2024-05-24 12:00:00,23.5,0.0,0.0,65,18.8,16.5,1002.4,0.0,6,1047
5677,2024-05-24 13:00:00,23.0,0.0,0.0,65,18.2,16.0,1002.8,0.0,8,1021
5678,2024-05-24 14:00:00,23.0,0.0,0.0,66,18.4,16.2,1002.6,0.0,8,803
5679,2024-05-24 15:00:00,22.8,0.0,0.0,67,18.5,16.3,1002.0,0.0,9,899
5680,2024-05-24 16:00:00,23.6,0.0,0.0,65,18.9,16.6,1001.6,0.0,7,1067
5681,2024-05-24 17:00:00,24.4,0.0,0.0,62,18.9,16.6,1001.5,0.0,5,1223
5682,2024-05-24 18:00:00,24.2,0.0,0.0,63,19.0,16.7,1001.7,0.0,7,1390
5683,2024-05-24 19:00:00,23.1,0.0,0.0,68,19.1,16.8,1002.3,0.0,3,1412
5684,2024-05-24 20:00:00,22.1,0.0,0.0,70,18.5,16.3,1002.9,0.0,2,1317
5685,2024-05-24 21:00:00,21.3,0.0,0.0,72,18.2,16.0,1003.4,0.0,2,1391
5686,2024-05-24 22:00:00,20.8,0.0,0.0,74,18.1,15.9,1004.2,0.0,1,1568
5687,2024-05-24 23:00:00,19.9,0.0,0.0,78,18.1,15.9,1004.3,0.0,1,1209
5688,2024-05-25 00:00:00,19.4,0.0,0.0,80,17.9,15.8,1004.5,0.0,1,1240
5689,2024-05-25 01:00:00,18.8,0.0,0.0,81,17.5,15.4,1004.5,0.0,0,1210
5690,2024-05-25 02:00:00,18.8,0.0,0.0,83,17.9,15.8,1004.5,0.0,3,1204
5691,2024-05-25 03:00:00,18.8,0.0,0.0,82,17.7,15.6,1004.4,0.0,7,1614
5692,2024-05-25 04:00:00,18.9,0.0,0.0,75,16.3,14.3,1004.8,0.0,9,2654
5693,2024-05-25 05:00:00,19.0,0.0,0.0,73,16.0,14.0,1004.8,0.0,9,2616
5694,2024-05-25 06:00:00,19.0,0.0,0.0,73,16.0,14.0,1005.4,0.0,9,2661
5695,2024-05-25 07:00:00,19.2,0.0,0.0,72,16.0,14.0,1005.8,0.0,9,2612
5696,2024-05-25 08:00:00,19.6,0.0,0.0,63,14.3,12.3,1006.4,0.0,9,2595
5697,2024-05-25 09:00:00,19.9,0.0,0.0,56,12.9,10.8,1006.6,0.0,9,3261
5698,2024-05-25 10:00:00,21.8,0.0,0.0,56,14.6,12.6,1006.3,0.0,0,2990
5699,2024-05-25 11:00:00,22.8,0.0,0.0,49,13.6,11.5,1006.3,0.0,0,2600
5700,2024-05-25 12:00:00,24.1,0.0,0.0,48,14.3,12.3,1006.1,0.0,8,2152
5701,2024-05-25 13:00:00,24.5,0.0,0.0,47,14.4,12.4,1005.5,0.0,8,1954
5702,2024-05-25 14:00:00,24.6,0.0,0.0,50,15.4,13.4,1005.3,0.0,8,1676
5703,2024-05-25 15:00:00,24.5,0.0,0.0,50,15.3,13.3,1005.1,0.0,9,1555
5704,2024-05-25 16:00:00,24.5,0.0,0.0,51,15.6,13.6,1004.7,0.0,9,1567
5705,2024-05-25 17:00:00,23.9,0.0,0.0,52,15.4,13.4,1004.1,0.0,9,1515
5706,2024-05-25 18:00:00,23.7,0.0,0.0,57,16.6,14.6,1003.8,0.0,7,1292
5707,2024-05-25 19:00:00,22.9,0.0,0.0,59,16.4,14.4,1003.7,0.0,7,1093
5708,2024-05-25 20:00:00,21.6,0.0,0.0,68,17.5,15.4,1003.3,0.0,5,859
5709,2024-05-25 21:00:00,20.7,0.0,0.0,72,17.5,15.4,1003.7,0.0,0,799
5710,2024-05-25 22:00:00,20.3,0.0,0.0,72,17.0,15.0,1003.7,0.0,0,780
5711,2024-05-25 23:00:00,20.2,0.0,0.0,74,17.5,15.4,1003.6,0.0,8,744
5712,2024-05-26 00:00:00,20.4,0.0,0.0,64,15.3,13.3,1002.9,0.0,9,1893
5713,2024-05-26 01:00:00,20.5,0.0,0.0,61,14.7,12.7,1002.6,0.0,6,2373
5714,2024-05-26 02:00:00,20.5,0.0,0.0,59,14.2,12.2,1002.1,0.0,8,2473
5715,2024-05-26 03:00:00,20.2,0.0,0.0,59,13.9,11.9,1001.5,0.0,0,2492
5716,2024-05-26 04:00:00,19.5,0.0,0.0,60,13.6,11.5,1000.9,0.0,0,2615
5717,2024-05-26 05:00:00,18.9,0.0,0.0,61,13.3,11.2,1000.3,0.0,0,2729
5718,2024-05-26 06:00:00,18.7,0.0,0.0,63,13.6,11.5,999.7,0.0,0,2808
5719,2024-05-26 07:00:00,19.1,0.0,0.0,65,14.3,12.3,999.5,0.0,0,2553
5720,2024-05-26 08:00:00,21.1,0.0,0.0,58,14.5,12.5,999.2,0.0,0,2992
5721,2024-05-26 09:00:00,22.6,0.0,0.0,54,14.8,12.8,998.5,0.0,5,2647
5722,2024-05-26 10:00:00,23.4,0.0,0.0,49,14.0,12.0,998.0,0.0,9,2836
5723,2024-05-26 11:00:00,23.5,0.0,0.0,51,14.7,12.7,997.8,0.0,9,2109
5724,2024-05-26 12:00:00,22.9,0.0,0.0,52,14.5,12.5,997.0,0.0,5,2322
5725,2024-05-26 13:00:00,22.1,0.0,0.0,57,15.1,13.1,996.1,0.0,6,2338
5726,2024-05-26 14:00:00,20.2,0.6,0.6,79,18.6,16.4,994.7,0.0,7,731
5727,2024-05-26 15:00:00,19.5,1.0,1.0,86,19.4,17.0,993.8,0.0,7,238
5728,2024-05-26 16:00:00,19.3,0.3,0.3,89,19.9,17.4,992.5,0.0,8,232
5729,2024-05-26 17:00:00,19.3,1.2,1.2,92,20.5,17.9,991.5,0.0,8,209
5730,2024-05-26 18:00:00,19.4,2.9,2.9,93,20.9,18.2,991.4,0.0,8,748
5731,2024-05-26 19:00:00,19.4,0.0,0.0,93,20.9,18.2,991.4,0.0,7,2061
5732,2024-05-26 20:00:00,19.1,0.1,0.1,95,20.9,18.2,991.3,0.0,8,334
5733,2024-05-26 21:00:00,18.7,0.4,0.4,95,20.4,17.8,991.3,0.0,9,305
5734,2024-05-26 22:00:00,17.9,2.2,2.2,93,19.0,16.7,991.7,0.0,8,918
5735,2024-05-26 23:00:00,17.3,0.0,0.0,93,18.3,16.1,991.6,0.0,9,471
5736,2024-05-27 00:00:00,17.0,0.0,0.0,92,17.7,15.6,991.8,0.0,9,389
5737,2024-05-27 01:00:00,16.5,0.0,0.0,91,17.0,15.0,991.9,0.0,0,457
5738,2024-05-27 02:00:00,15.7,0.0,0.0,91,16.2,14.2,992.0,0.0,2,569
5739,2024-05-27 03:00:00,15.1,0.0,0.0,89,15.2,13.2,992.0,0.0,0,997
5740,2024-05-27 04:00:00,14.9,0.0,0.0,91,15.4,13.4,992.2,0.0,7,758
5741,2024-05-27 05:00:00,14.7,0.0,0.0,91,15.2,13.2,992.7,0.0,7,713
5742,2024-05-27 06:00:00,14.2,0.0,0.0,89,14.4,12.4,993.5,0.0,0,1419
5743,2024-05-27 07:00:00,14.5,0.0,0.0,82,13.5,11.4,994.0,0.0,0,2698
5744,2024-05-27 08:00:00,16.0,0.0,0.0,71,12.9,10.7,994.0,0.0,0,3804
5745,2024-05-27 09:00:00,17.6,0.0,0.0,63,12.6,10.4,993.7,0.0,0,3519
5746,2024-05-27 10:00:00,19.3,0.0,0.0,58,12.9,10.8,993.5,0.0,3,3127
5747,2024-05-27 11:00:00,20.1,0.0,0.0,52,12.2,9.9,993.3,0.0,1,3459
5748,2024-05-27 12:00:00,20.8,0.0,0.0,52,12.7,10.5,993.0,0.0,1,3474
5749,2024-05-27 13:00:00,21.2,0.0,0.0,51,12.8,10.6,992.1,0.0,5,3590
5750,2024-05-27 14:00:00,22.2,0.0,0.0,52,13.8,11.8,991.9,0.0,5,4508
5751,2024-05-27 15:00:00,22.5,0.0,0.0,41,11.1,8.5,992.4,0.0,4,4020
5752,2024-05-27 16:00:00,22.6,0.0,0.0,44,12.0,9.7,992.7,0.0,4,4017
5753,2024-05-27 17:00:00,21.9,0.0,0.0,44,11.5,9.0,993.1,0.0,6,3416
5754,2024-05-27 18:00:00,21.3,0.0,0.0,46,11.6,9.2,993.7,0.0,6,4168
5755,2024-05-27 19:00:00,20.8,0.0,0.0,47,11.5,9.0,994.2,0.0,7,3554
5756,2024-05-27 20:00:00,20.1,0.0,0.0,48,11.2,8.7,994.7,0.0,7,3851
5757,2024-05-27 21:00:00,19.1,0.0,0.0,60,13.2,11.1,994.8,0.0,0,3325
5758,2024-05-27 22:00:00,18.1,0.0,0.0,64,13.2,11.1,995.1,0.0,7,3063
5759,2024-05-27 23:00:00,17.5,0.0,0.0,65,12.9,10.8,995.2,0.0,5,3291
5760,2024-05-28 00:00:00,17.0,0.0,0.0,67,12.9,10.8,994.5,0.0,0,3220
5761,2024-05-28 01:00:00,16.6,0.0,0.0,68,12.8,10.6,994.3,0.0,6,3073
5762,2024-05-28 02:00:00,16.0,0.0,0.0,71,12.9,10.7,994.6,0.0,5,3010
5763,2024-05-28 03:00:00,15.5,0.0,0.0,73,12.8,10.6,995.2,0.0,0,3007
5764,2024-05-28 04:00:00,15.2,0.0,0.0,75,12.9,10.7,995.2,0.0,0,2937
5765,2024-05-28 05:00:00,14.7,0.0,0.0,78,12.9,10.8,995.1,0.0,0,2772
5766,2024-05-28 06:00:00,14.3,0.0,0.0,79,12.8,10.6,995.7,0.0,0,2836
5767,2024-05-28 07:00:00,15.1,0.0,0.0,77,13.1,11.0,996.0,0.0,0,2665
5768,2024-05-28 08:00:00,17.9,0.0,0.0,65,13.3,11.2,996.2,0.0,0,2697
5769,2024-05-28 09:00:00,19.8,0.0,0.0,57,13.1,11.0,996.3,0.0,0,3746
5770,2024-05-28 10:00:00,21.6,0.0,0.0,49,12.6,10.4,996.3,0.0,0,3447
5771,2024-05-28 11:00:00,22.9,0.0,0.0,45,12.5,10.3,996.4,0.0,1,4329
5772,2024-05-28 12:00:00,23.8,0.0,0.0,42,12.4,10.1,996.2,0.0,4,4412
5773,2024-05-28 13:00:00,24.6,0.0,0.0,38,11.7,9.3,995.6,0.0,6,4212
5774,2024-05-28 14:00:00,24.6,0.0,0.0,38,11.7,9.3,995.7,0.0,6,4410
5775,2024-05-28 15:00:00,24.7,0.0,0.0,40,12.4,10.1,995.7,0.0,6,4492
5776,2024-05-28 16:00:00,24.7,0.0,0.0,41,12.7,10.5,995.8,0.0,4,4237
5777,2024-05-28 17:00:00,25.9,0.0,0.0,34,11.3,8.8,995.6,0.0,3,3823
5778,2024-05-28 18:00:00,25.5,0.0,0.0,33,10.7,8.0,995.9,0.0,1,4274
5779,2024-05-28 19:00:00,24.2,0.0,0.0,33,9.9,6.8,996.5,0.0,0,4309
5780,2024-05-28 20:00:00,22.8,0.0,0.0,37,10.2,7.3,997.4,0.0,0,4255
5781,2024-05-28 21:00:00,20.8,0.0,0.0,50,12.2,9.9,998.4,0.0,0,4088
5782,2024-05-28 22:00:00,19.7,0.0,0.0,60,13.7,11.7,999.4,0.0,0,3716
5783,2024-05-28 23:00:00,19.1,0.0,0.0,61,13.4,11.3,999.6,0.0,0,3662
5784,2024-05-29 00:00:00,18.4,0.0,0.0,64,13.5,11.4,1000.0,0.0,0,3610
5785,2024-05-29 01:00:00,17.9,0.0,0.0,65,13.3,11.2,1000.4,0.0,0,3563
5786,2024-05-29 02:00:00,17.2,0.0,0.0,68,13.3,11.2,1000.6,0.0,0,3497
5787,2024-05-29 03:00:00,16.8,0.0,0.0,72,13.7,11.7,1000.9,0.0,0,3415
5788,2024-05-29 04:00:00,16.4,0.0,0.0,73,13.6,11.5,1001.1,0.0,0,3312
5789,2024-05-29 05:00:00,15.9,0.0,0.0,76,13.7,11.6,1001.4,0.0,0,3302
5790,2024-05-29 06:00:00,15.5,0.0,0.0,75,13.1,11.0,1002.3,0.0,0,3411
5791,2024-05-29 07:00:00,16.5,0.0,0.0,72,13.5,11.4,1002.7,0.0,0,3340
5792,2024-05-29 08:00:00,19.0,0.0,0.0,65,14.2,12.2,1002.9,0.0,0,2536
5793,2024-05-29 09:00:00,21.2,0.0,0.0,61,15.3,13.3,1003.0,0.0,0,2626
5794,2024-05-29 10:00:00,22.7,0.0,0.0,54,14.9,12.9,1003.2,0.0,0,2544
5795,2024-05-29 11:00:00,24.3,0.0,0.0,46,13.9,11.9,1003.2,0.0,0,3137
5796,2024-05-29 12:00:00,25.2,0.0,0.0,43,13.7,11.7,1003.0,0.0,0,2698
5797,2024-05-29 13:00:00,26.2,0.0,0.0,36,12.2,9.9,1002.7,0.0,0,2602
5798,2024-05-29 14:00:00,26.5,0.0,0.0,37,12.8,10.6,1002.3,0.0,0,3517
5799,2024-05-29 15:00:00,26.6,0.0,0.0,35,12.1,9.8,1002.0,0.0,0,3389
5800,2024-05-29 16:00:00,26.4,0.0,0.0,34,11.6,9.2,1001.3,0.0,0,3512
5801,2024-05-29 17:00:00,26.2,0.0,0.0,34,11.5,9.0,1000.8,0.0,0,3979
5802,2024-05-29 18:00:00,25.4,0.0,0.0,36,11.6,9.2,1000.6,0.0,0,3294
5803,2024-05-29 19:00:00,24.0,0.0,0.0,39,11.6,9.1,1000.9,0.0,0,3438
5804,2024-05-29 20:00:00,22.1,0.0,0.0,43,11.4,8.9,1001.5,0.0,0,3497
5805,2024-05-29 21:00:00,20.8,0.0,0.0,46,11.2,8.7,1003.2,0.0,0,3542
5806,2024-05-29 22:00:00,20.0,0.0,0.0,47,10.9,8.3,1003.6,0.0,1,3441
5807,2024-05-29 23:00:00,19.0,0.0,0.0,47,10.3,7.4,1003.3,0.0,1,3548
5808,2024-05-30 00:00:00,17.9,0.0,0.0,45,9.2,5.7,1002.8,0.0,0,3507
5809,2024-05-30 01:00:00,17.5,0.0,0.0,47,9.3,6.0,1002.8,0.0,1,3483
5810,2024-05-30 02:00:00,17.2,0.0,0.0,44,8.6,4.8,1002.6,0.0,1,3679
5811,2024-05-30 03:00:00,17.1,0.0,0.0,48,9.3,5.9,1002.3,0.0,0,3917
5812,2024-05-30 04:00:00,16.8,0.0,0.0,49,9.3,6.0,1002.0,0.0,0,3297
5813,2024-05-30 05:00:00,16.3,0.0,0.0,52,9.6,6.4,1002.4,0.0,0,3209
5814,2024-05-30 06:00:00,16.2,0.0,0.0,56,10.3,7.4,1002.2,0.0,0,3153
5815,2024-05-30 07:00:00,17.4,0.0,0.0,55,10.9,8.2,1001.7,0.0,5,3030
5816,2024-05-30 08:00:00,18.6,0.0,0.0,57,12.2,9.9,1002.2,0.0,4,2978
5817,2024-05-30 09:00:00,20.4,0.0,0.0,48,11.5,9.0,1002.5,0.0,4,3216
5818,2024-05-30 10:00:00,21.8,0.0,0.0,45,11.7,9.3,1002.0,0.0,5,2794
5819,2024-05-30 11:00:00,23.2,0.0,0.0,42,11.9,9.5,1002.2,0.0,3,3137
5820,2024-05-30 12:00:00,22.8,0.0,0.0,44,12.2,9.9,1001.9,0.0,7,2907
5821,2024-05-30 13:00:00,24.0,0.0,0.0,40,11.9,9.5,1000.9,0.0,6,3270
5822,2024-05-30 14:00:00,24.2,0.0,0.0,38,11.4,8.9,1000.6,0.0,6,3038
5823,2024-05-30 15:00:00,24.1,0.0,0.0,40,11.9,9.6,1000.3,0.0,7,2608
5824,2024-05-30 16:00:00,24.6,0.0,0.0,38,11.7,9.3,999.7,0.0,9,2039
5825,2024-05-30 17:00:00,24.2,0.0,0.0,40,12.0,9.7,998.9,0.0,7,1737
5826,2024-05-30 18:00:00,23.7,0.0,0.0,43,12.5,10.3,998.6,0.0,6,2113
5827,2024-05-30 19:00:00,22.9,0.0,0.0,46,12.8,10.6,999.0,0.0,10,1804
5828,2024-05-30 20:00:00,22.0,0.0,0.0,49,12.9,10.7,999.1,0.0,9,1897
5829,2024-05-30 21:00:00,21.4,0.0,0.0,53,13.5,11.4,999.8,0.0,6,2280
5830,2024-05-30 22:00:00,21.0,0.0,0.0,56,13.8,11.8,1000.7,0.0,10,2408
5831,2024-05-30 23:00:00,20.7,0.0,0.0,59,14.3,12.3,1000.6,0.0,10,2369
5832,2024-05-31 00:00:00,19.9,0.0,0.0,61,14.1,12.1,1000.5,0.0,7,2569
5833,2024-05-31 01:00:00,19.6,0.0,0.0,61,13.8,11.8,1000.0,0.0,10,2565
5834,2024-05-31 02:00:00,19.5,0.0,0.0,60,13.6,11.5,999.4,0.0,9,2172
5835,2024-05-31 03:00:00,19.0,0.0,0.0,65,14.2,12.2,999.3,0.0,2,2306
5836,2024-05-31 04:00:00,18.0,0.0,0.0,68,13.9,11.9,999.4,0.0,1,2486
5837,2024-05-31 05:00:00,17.4,0.0,0.0,72,14.2,12.2,999.7,0.0,0,2162
5838,2024-05-31 06:00:00,17.0,0.0,0.0,74,14.3,12.3,1000.1,0.0,0,2034
5839,2024-05-31 07:00:00,17.6,0.0,0.0,74,14.9,12.9,1000.2,0.0,0,1609
5840,2024-05-31 08:00:00,19.3,0.0,0.0,67,15.0,13.0,1000.3,0.0,0,1665
5841,2024-05-31 09:00:00,20.6,0.0,0.0,62,15.0,13.0,1000.3,0.0,1,1750
5842,2024-05-31 10:00:00,21.8,0.0,0.0,59,15.4,13.4,1000.1,0.0,2,1999
5843,2024-05-31 11:00:00,22.5,0.0,0.0,57,15.5,13.5,1000.3,0.0,2,2048
5844,2024-05-31 12:00:00,23.3,0.0,0.0,44,12.5,10.3,1000.1,0.0,0,3842
5845,2024-05-31 13:00:00,23.7,0.0,0.0,39,11.4,8.9,999.4,0.0,0,3809
5846,2024-05-31 14:00:00,24.6,0.0,0.0,42,12.9,10.8,998.9,0.0,0,3708
5847,2024-05-31 15:00:00,25.1,0.0,0.0,41,13.0,10.9,998.4,0.0,0,3615
5848,2024-05-31 16:00:00,24.5,0.0,0.0,44,13.5,11.4,998.4,0.0,0,3813
5849,2024-05-31 17:00:00,23.4,0.0,0.0,43,12.3,10.0,998.7,0.0,0,3977
5850,2024-05-31 18:00:00,21.4,0.0,0.0,45,11.4,8.9,999.7,0.0,4,3971
5851,2024-05-31 19:00:00,18.7,1.0,1.0,65,13.9,11.9,999.9,0.0,8,3671
5852,2024-05-31 20:00:00,18.4,0.0,0.0,68,14.3,12.3,999.8,0.0,8,3216
5853,2024-05-31 21:00:00,18.7,0.0,0.0,67,14.4,12.4,1000.1,0.0,9,3449
5854,2024-05-31 22:00:00,18.8,0.0,0.0,73,15.8,13.8,1000.6,0.0,9,2528
5855,2024-05-31 23:00:00,18.4,0.0,0.0,80,16.8,14.8,1000.6,0.0,10,963
5856,2024-06-01 00:00:00,18.3,0.0,0.0,82,17.2,15.1,999.8,0.0,10,1404
5857,2024-06-01 01:00:00,18.3,0.0,0.0,82,17.2,15.1,999.6,0.0,10,1004
