,지점,지점명,일시,기온(°C),강수량(mm),풍속(m/s),습도(%),증기압(hPa),이슬점온도(°C),현지기압(hPa),일사(MJ/m2),적설(cm),중하층운량(10분위),시정(10m)
5398,108,서울,2024-05-12 22:00,16.6,,2.3,55,10.4,7.5,1002.2,,,0,2790
5399,108,서울,2024-05-12 23:00,16.1,,3.4,55,10.0,7.0,1002.6,,,0,2722
5400,108,서울,2024-05-13 00:00,15.2,,2.0,59,10.2,7.2,1002.8,,,0,2820
5401,108,서울,2024-05-13 01:00,14.7,,1.6,62,10.3,7.4,1002.9,,,0,2879
5402,108,서울,2024-05-13 02:00,13.8,,1.1,65,10.2,7.3,1002.9,,,1,2818
5403,108,서울,2024-05-13 03:00,13.1,,1.0,68,10.2,7.3,1003.0,,,0,2885
5404,108,서울,2024-05-13 04:00,12.5,,2.2,71,10.2,7.3,1003.0,,,0,2670
5405,108,서울,2024-05-13 05:00,12.1,,0.2,73,10.2,7.3,1003.3,,,0,2609
5406,108,서울,2024-05-13 06:00,12.0,,1.5,76,10.6,7.8,1003.8,0.03,,0,2679
5407,108,서울,2024-05-13 07:00,12.4,,2.0,76,10.9,8.2,1004.5,0.49,,0,2368
5408,108,서울,2024-05-13 08:00,15.4,,1.0,69,12.0,9.7,1004.9,1.22,,0,2054
5409,108,서울,2024-05-13 09:00,17.7,,0.8,64,12.9,10.7,1004.9,1.98,,0,1919
5410,108,서울,2024-05-13 10:00,19.6,,2.1,54,12.3,10.0,1005.0,2.58,,0,2515
5411,108,서울,2024-05-13 11:00,21.1,,2.6,46,11.5,9.0,1004.9,3.21,,0,3115
5412,108,서울,2024-05-13 12:00,22.2,,2.8,38,10.1,7.1,1004.5,3.56,,0,3010
5413,108,서울,2024-05-13 13:00,23.1,,3.3,30,8.4,4.5,1004.0,3.72,,0,2964
5414,108,서울,2024-05-13 14:00,23.9,,3.9,30,8.8,5.2,1003.5,3.57,,0,3461
5415,108,서울,2024-05-13 15:00,24.4,,3.3,35,10.6,7.9,1003.1,3.26,,0,3063
5416,108,서울,2024-05-13 16:00,24.0,,3.8,37,11.0,8.4,1002.8,2.68,,0,2870
5417,108,서울,2024-05-13 17:00,23.3,,4.8,29,8.2,4.2,1003.0,2.01,,0,2781
5418,108,서울,2024-05-13 18:00,22.2,,3.9,32,8.5,4.7,1003.3,1.28,,0,3791
5419,108,서울,2024-05-13 19:00,20.7,,2.3,39,9.5,6.2,1003.4,0.47,,0,3321
5420,108,서울,2024-05-13 20:00,19.1,,2.6,44,9.7,6.5,1003.7,0.03,,1,3326
5421,108,서울,2024-05-13 21:00,18.4,,2.9,46,9.7,6.5,1004.6,,,0,3073
5422,108,서울,2024-05-13 22:00,17.7,,2.6,47,9.5,6.2,1004.9,,,0,2770
5423,108,서울,2024-05-13 23:00,17.0,,2.2,52,10.0,7.0,1004.8,,,0,2688
5424,108,서울,2024-05-14 00:00,16.1,,2.2,56,10.2,7.3,1005.1,,,0,2865
5425,108,서울,2024-05-14 01:00,15.3,,0.9,59,10.2,7.3,1004.9,,,0,2770
5426,108,서울,2024-05-14 02:00,14.6,,0.1,64,10.6,7.8,1004.7,,,0,2429
5427,108,서울,2024-05-14 03:00,14.2,,1.4,66,10.6,7.9,1004.8,,,0,2301
5428,108,서울,2024-05-14 04:00,13.7,,0.1,71,11.1,8.5,1004.9,,,0,2229
5429,108,서울,2024-05-14 05:00,13.2,,1.5,70,10.6,7.8,1005.0,,,0,2280
5430,108,서울,2024-05-14 06:00,12.7,,1.7,69,10.1,7.1,1005.6,0.03,,0,2404
5431,108,서울,2024-05-14 07:00,13.5,,1.2,70,10.8,8.1,1006.3,0.44,,0,2402
5432,108,서울,2024-05-14 08:00,16.3,,1.5,64,11.8,9.4,1006.4,1.18,,0,2025
5433,108,서울,2024-05-14 09:00,18.7,,1.7,50,10.7,8.0,1006.3,1.95,,0,2316
5434,108,서울,2024-05-14 10:00,20.3,,2.1,43,10.2,7.2,1006.3,2.57,,0,2754
5435,108,서울,2024-05-14 11:00,21.9,,3.7,37,9.7,6.5,1006.3,3.19,,0,2622
5436,108,서울,2024-05-14 12:00,23.2,,4.8,31,8.8,5.1,1006.0,3.54,,0,2884
5437,108,서울,2024-05-14 13:00,23.6,,3.8,31,9.0,5.4,1005.8,3.7,,0,3601
5438,108,서울,2024-05-14 14:00,24.3,,3.3,30,9.1,5.6,1005.1,3.58,,0,3229
5439,108,서울,2024-05-14 15:00,24.4,,4.0,27,8.2,4.1,1004.7,3.25,,0,3804
5440,108,서울,2024-05-14 16:00,24.0,,4.2,26,7.7,3.2,1004.3,2.73,,0,3846
5441,108,서울,2024-05-14 17:00,23.7,,3.9,25,7.3,2.4,1004.2,2.05,,0,3697
5442,108,서울,2024-05-14 18:00,22.7,,3.5,27,7.4,2.7,1004.1,1.29,,0,3303
5443,108,서울,2024-05-14 19:00,20.9,,3.7,31,7.6,3.1,1004.4,0.48,,0,3454
5444,108,서울,2024-05-14 20:00,19.1,,2.9,34,7.5,2.8,1004.9,0.04,,0,3269
5445,108,서울,2024-05-14 21:00,18.2,,2.9,35,7.3,2.4,1005.3,,,0,3309
5446,108,서울,2024-05-14 22:00,17.4,,1.6,39,7.7,3.2,1005.7,,,0,2885
5447,108,서울,2024-05-14 23:00,16.8,,1.6,40,7.6,3.1,1005.5,,,0,2951
5448,108,서울,2024-05-15 00:00,16.3,,2.3,41,7.6,3.0,1005.6,,,0,3321
5449,108,서울,2024-05-15 01:00,15.7,,1.4,44,7.8,3.4,1005.1,,,0,3331
5450,108,서울,2024-05-15 02:00,15.0,,1.0,48,8.1,4.0,1004.7,,,0,2987
5451,108,서울,2024-05-15 03:00,14.7,,0.9,53,8.8,5.2,1004.5,,,0,2963
5452,108,서울,2024-05-15 04:00,14.3,,0.6,56,9.1,5.6,1004.1,,,0,3056
5453,108,서울,2024-05-15 05:00,13.9,,0.7,58,9.2,5.7,1003.7,,,0,3123
5454,108,서울,2024-05-15 06:00,13.8,,1.0,59,9.3,5.9,1004.4,0.03,,0,3310
5455,108,서울,2024-05-15 07:00,14.5,,0.5,58,9.5,6.3,1004.2,0.35,,1,2913
5456,108,서울,2024-05-15 08:00,16.3,,1.8,56,10.3,7.4,1004.0,0.94,,0,2522
5457,108,서울,2024-05-15 09:00,17.6,,3.1,57,11.4,8.9,1003.7,1.72,,2,2474
5458,108,서울,2024-05-15 10:00,18.7,,2.8,60,12.9,10.7,1003.4,2.26,,7,1996
5459,108,서울,2024-05-15 11:00,17.6,,3.7,66,13.2,11.1,1003.4,1.52,,9,1357
5460,108,서울,2024-05-15 12:00,16.1,,3.6,66,12.0,9.7,1002.7,0.55,,8,2246
5461,108,서울,2024-05-15 13:00,14.1,,4.2,72,11.6,9.1,1002.1,0.21,,8,3325
5462,108,서울,2024-05-15 14:00,12.3,0.0,4.6,86,12.3,10.0,1001.6,0.09,,8,953
5463,108,서울,2024-05-15 15:00,11.8,3.0,2.8,90,12.4,10.2,1001.2,0.15,,9,882
5464,108,서울,2024-05-15 16:00,11.6,3.1,3.6,91,12.4,10.1,1000.7,0.24,,8,855
5465,108,서울,2024-05-15 17:00,11.4,3.4,2.2,93,12.5,10.3,1000.2,0.13,,9,791
5466,108,서울,2024-05-15 18:00,11.1,2.4,3.9,90,11.9,9.5,999.8,0.11,,9,1694
5467,108,서울,2024-05-15 19:00,10.4,1.1,1.8,89,11.2,8.6,1000.2,0.06,,9,1894
5468,108,서울,2024-05-15 20:00,9.1,2.0,4.5,90,10.4,7.5,1001.1,0.0,,9,1044
5469,108,서울,2024-05-15 21:00,7.8,2.6,5.6,90,9.5,6.2,1001.9,,,9,1489
5470,108,서울,2024-05-15 22:00,7.3,1.0,3.6,89,9.1,5.6,1002.5,,,9,1997
5471,108,서울,2024-05-15 23:00,7.6,1.0,1.9,89,9.2,5.8,1001.8,,,9,958
5472,108,서울,2024-05-16 00:00,7.7,1.0,2.0,89,9.3,5.9,1001.3,,,9,2788
5473,108,서울,2024-05-16 01:00,7.5,0.1,3.4,92,9.5,6.2,1001.0,,,8,3569
5474,108,서울,2024-05-16 02:00,7.3,0.0,2.0,89,9.1,5.6,1000.8,,,2,4524
5475,108,서울,2024-05-16 03:00,7.4,,2.2,89,9.1,5.6,1000.7,,,5,4345
5476,108,서울,2024-05-16 04:00,7.3,,3.3,92,9.3,6.0,1000.6,,,7,4096
5477,108,서울,2024-05-16 05:00,7.2,,2.7,92,9.3,5.9,1000.4,,,2,3982
5478,108,서울,2024-05-16 06:00,6.9,,2.5,92,9.1,5.6,1000.6,0.03,,0,3906
5479,108,서울,2024-05-16 07:00,7.7,,2.9,86,9.0,5.4,1000.7,0.53,,0,3594
5480,108,서울,2024-05-16 08:00,9.5,,3.5,78,9.2,5.8,1000.6,1.36,,0,1793
5481,108,서울,2024-05-16 09:00,11.6,,2.3,70,9.5,6.3,1000.5,2.13,,0,2689
5482,108,서울,2024-05-16 10:00,13.5,,2.6,66,10.2,7.2,1000.4,2.76,,0,3268
5483,108,서울,2024-05-16 11:00,15.5,,3.2,50,8.8,5.1,999.8,3.33,,0,3835
5484,108,서울,2024-05-16 12:00,17.0,,3.6,45,8.7,4.9,999.0,3.66,,0,4003
5485,108,서울,2024-05-16 13:00,18.2,,3.7,40,8.3,4.3,998.1,3.81,,0,3801
5486,108,서울,2024-05-16 14:00,18.6,,4.3,40,8.5,4.7,997.8,3.64,,0,3616
5487,108,서울,2024-05-16 15:00,19.1,,5.0,37,8.1,4.0,997.7,3.34,,0,3177
5488,108,서울,2024-05-16 16:00,19.5,,4.0,36,8.1,4.0,997.4,2.78,,0,3809
5489,108,서울,2024-05-16 17:00,19.0,,4.4,33,7.2,2.3,997.6,2.1,,0,3705
5490,108,서울,2024-05-16 18:00,18.8,,2.4,33,7.1,2.1,997.9,1.32,,0,3689
5491,108,서울,2024-05-16 19:00,17.4,,2.5,35,6.9,1.7,998.5,0.52,,0,3806
5492,108,서울,2024-05-16 20:00,15.9,,2.7,42,7.5,2.9,999.2,0.04,,0,3427
5493,108,서울,2024-05-16 21:00,15.0,,2.3,55,9.3,6.0,999.8,,,0,2230
5494,108,서울,2024-05-16 22:00,14.4,,2.4,56,9.2,5.7,1000.5,,,0,1902
5495,108,서울,2024-05-16 23:00,14.0,,2.7,62,9.9,6.8,1000.5,,,0,1886
5496,108,서울,2024-05-17 00:00,13.4,,1.8,69,10.6,7.8,1000.9,,,0,1490
5497,108,서울,2024-05-17 01:00,12.9,,1.5,76,11.2,8.7,1001.3,,,0,1135
5498,108,서울,2024-05-17 02:00,12.4,,0.6,78,11.2,8.6,1001.5,,,0,1022
5499,108,서울,2024-05-17 03:00,12.0,,0.8,80,11.2,8.6,1001.8,,,0,1064
5500,108,서울,2024-05-17 04:00,11.4,,1.1,84,11.2,8.7,1002.1,,,0,818
5501,108,서울,2024-05-17 05:00,11.1,,1.5,86,11.3,8.8,1002.4,,,0,654
5502,108,서울,2024-05-17 06:00,11.1,,1.7,89,11.7,9.3,1003.0,0.04,,6,594
5503,108,서울,2024-05-17 07:00,12.5,,2.3,87,12.5,10.3,1003.5,0.39,,0,730
5504,108,서울,2024-05-17 08:00,14.6,,2.3,78,12.9,10.7,1003.8,1.04,,0,945
5505,108,서울,2024-05-17 09:00,16.8,,1.6,72,13.7,11.7,1004.0,1.8,,0,1161
5506,108,서울,2024-05-17 10:00,18.2,,2.8,64,13.3,11.2,1004.0,1.67,,0,1792
5507,108,서울,2024-05-17 11:00,20.0,,2.5,58,13.5,11.4,1004.0,2.87,,0,1971
5508,108,서울,2024-05-17 12:00,21.7,,1.6,55,14.2,12.2,1003.6,2.9,,0,1685
5509,108,서울,2024-05-17 13:00,23.7,,2.7,47,13.7,11.7,1003.1,3.31,,0,1855
5510,108,서울,2024-05-17 14:00,24.4,,2.9,46,14.0,12.0,1002.9,2.98,,0,2037
5511,108,서울,2024-05-17 15:00,24.2,,3.4,47,14.1,12.1,1002.9,2.55,,0,2484
5512,108,서울,2024-05-17 16:00,23.4,,3.9,53,15.2,13.2,1003.0,1.4,,0,2441
5513,108,서울,2024-05-17 17:00,23.9,,3.5,44,12.9,10.8,1002.8,1.84,,0,2506
5514,108,서울,2024-05-17 18:00,23.3,,2.5,45,12.8,10.6,1003.0,1.1,,0,2642
5515,108,서울,2024-05-17 19:00,22.3,,2.0,53,14.2,12.2,1003.5,0.46,,0,2521
5516,108,서울,2024-05-17 20:00,20.7,,2.6,56,13.6,11.5,1004.1,0.05,,0,2702
5517,108,서울,2024-05-17 21:00,19.6,,2.6,55,12.5,10.3,1005.2,,,0,3007
5518,108,서울,2024-05-17 22:00,18.8,,2.5,56,12.1,9.8,1006.0,,,0,3105
5519,108,서울,2024-05-17 23:00,18.3,,2.7,62,12.9,10.8,1006.2,,,0,3299
5520,108,서울,2024-05-18 00:00,17.5,,1.9,66,13.1,11.0,1006.3,,,0,3238
5521,108,서울,2024-05-18 01:00,17.0,,1.4,68,13.1,11.0,1006.2,,,0,3085
5522,108,서울,2024-05-18 02:00,16.7,,1.7,71,13.5,11.4,1006.4,,,0,3032
5523,108,서울,2024-05-18 03:00,16.7,,0.4,72,13.7,11.6,1006.2,,,3,2813
5524,108,서울,2024-05-18 04:00,16.7,,0.1,74,14.0,12.0,1006.6,,,8,2885
5525,108,서울,2024-05-18 05:00,16.6,,1.3,74,13.9,11.9,1006.8,,,6,2792
5526,108,서울,2024-05-18 06:00,16.0,,1.8,74,13.4,11.3,1007.2,0.03,,4,2783
5527,108,서울,2024-05-18 07:00,16.3,,1.5,74,13.7,11.6,1007.9,0.35,,3,2595
5528,108,서울,2024-05-18 08:00,18.7,,1.0,66,14.2,12.2,1007.9,1.12,,0,2795
5529,108,서울,2024-05-18 09:00,20.4,,1.1,66,15.8,13.8,1008.0,1.58,,3,3742
5530,108,서울,2024-05-18 10:00,21.9,,2.4,62,16.2,14.2,1007.9,2.42,,4,2946
5531,108,서울,2024-05-18 11:00,23.0,,2.7,59,16.5,14.5,1007.8,2.3,,6,3184
5532,108,서울,2024-05-18 12:00,24.3,,2.5,54,16.3,14.3,1007.0,3.28,,5,3237
5533,108,서울,2024-05-18 13:00,25.1,,3.2,50,15.9,13.9,1006.3,3.19,,3,2271
5534,108,서울,2024-05-18 14:00,25.8,,2.7,48,15.9,13.9,1005.8,3.43,,2,2625
5535,108,서울,2024-05-18 15:00,26.5,,2.4,49,16.9,14.9,1005.1,3.06,,1,2809
5536,108,서울,2024-05-18 16:00,26.0,,3.1,52,17.4,15.3,1004.7,2.4,,1,3202
5537,108,서울,2024-05-18 17:00,25.3,,3.8,54,17.4,15.3,1004.9,2.0,,1,3378
5538,108,서울,2024-05-18 18:00,23.6,,3.8,59,17.2,15.1,1005.2,1.21,,0,3425
5539,108,서울,2024-05-18 19:00,22.4,,3.1,63,17.0,15.0,1005.5,0.46,,0,3218
5540,108,서울,2024-05-18 20:00,20.8,,2.7,67,16.4,14.4,1006.2,0.05,,0,2904
5541,108,서울,2024-05-18 21:00,19.9,,2.4,70,16.2,14.2,1007.0,,,0,2890
5542,108,서울,2024-05-18 22:00,19.4,,1.0,71,15.9,13.9,1007.3,,,0,2866
5543,108,서울,2024-05-18 23:00,18.7,,0.6,73,15.7,13.7,1007.5,,,0,2674
5544,108,서울,2024-05-19 00:00,18.3,,0.9,78,16.3,14.3,1007.3,,,0,1853
5545,108,서울,2024-05-19 01:00,17.6,,0.4,79,15.9,13.9,1007.0,,,0,2608
5546,108,서울,2024-05-19 02:00,17.2,,1.0,81,15.9,13.9,1006.6,,,0,2390
5547,108,서울,2024-05-19 03:00,16.7,,0.1,82,15.6,13.6,1006.2,,,0,2495
5548,108,서울,2024-05-19 04:00,16.4,,1.1,84,15.6,13.6,1006.2,,,0,2465
5549,108,서울,2024-05-19 05:00,16.2,,1.3,86,15.8,13.8,1006.2,,,0,2271
5550,108,서울,2024-05-19 06:00,15.9,,1.2,88,15.9,13.9,1006.2,0.04,,0,2054
5551,108,서울,2024-05-19 07:00,16.7,,1.6,86,16.3,14.3,1006.4,0.47,,0,2419
5552,108,서울,2024-05-19 08:00,18.6,,0.7,80,17.0,15.0,1006.3,1.19,,0,2514
5553,108,서울,2024-05-19 09:00,21.0,,0.7,69,17.0,15.0,1006.2,1.92,,0,2692
5554,108,서울,2024-05-19 10:00,22.4,,1.9,59,15.9,13.9,1005.7,2.53,,0,3225
5555,108,서울,2024-05-19 11:00,24.2,,2.0,57,17.2,15.1,1005.5,3.07,,0,3218
5556,108,서울,2024-05-19 12:00,25.5,,1.5,49,15.9,13.9,1005.1,3.42,,0,3329
5557,108,서울,2024-05-19 13:00,26.4,,2.9,40,13.7,11.7,1004.5,3.58,,0,4083
5558,108,서울,2024-05-19 14:00,26.8,,2.6,31,10.9,8.2,1003.6,3.5,,0,3752
5559,108,서울,2024-05-19 15:00,27.6,,3.3,42,15.5,13.5,1003.1,3.05,,0,3227
5560,108,서울,2024-05-19 16:00,27.4,,2.7,46,16.7,14.7,1003.2,2.54,,0,2774
5561,108,서울,2024-05-19 17:00,26.3,,4.3,41,13.9,11.9,1003.3,1.96,,0,3796
5562,108,서울,2024-05-19 18:00,25.6,,2.5,41,13.4,11.3,1002.9,1.26,,0,3906
5563,108,서울,2024-05-19 19:00,23.5,,2.7,44,12.7,10.5,1003.1,0.42,,0,4141
5564,108,서울,2024-05-19 20:00,21.8,,3.3,49,12.8,10.6,1004.0,0.04,,0,3663
5565,108,서울,2024-05-19 21:00,20.8,,4.0,63,15.4,13.4,1005.5,,,0,3175
5566,108,서울,2024-05-19 22:00,19.9,,2.2,68,15.8,13.8,1005.1,,,0,2914
5567,108,서울,2024-05-19 23:00,19.1,,0.6,70,15.4,13.4,1004.5,,,0,2914
5568,108,서울,2024-05-20 00:00,18.5,,1.1,71,15.1,13.1,1003.7,,,0,2874
5569,108,서울,2024-05-20 01:00,17.9,,1.3,74,15.1,13.1,1003.0,,,0,2750
5570,108,서울,2024-05-20 02:00,18.0,,1.2,75,15.4,13.4,1003.1,,,0,2678
5571,108,서울,2024-05-20 03:00,17.9,,1.6,75,15.3,13.3,1003.4,,,7,2483
5572,108,서울,2024-05-20 04:00,17.8,,2.0,75,15.3,13.3,1003.7,,,7,2394
5573,108,서울,2024-05-20 05:00,17.7,,1.8,77,15.6,13.6,1004.0,,,9,2224
5574,108,서울,2024-05-20 06:00,17.7,,2.0,76,15.4,13.4,1004.4,0.0,,9,2520
5575,108,서울,2024-05-20 07:00,17.9,,2.1,73,14.9,12.9,1005.2,0.14,,10,2749
5576,108,서울,2024-05-20 08:00,18.5,,2.1,74,15.7,13.7,1005.5,0.26,,10,2867
5577,108,서울,2024-05-20 09:00,19.7,,1.3,72,16.5,14.5,1005.6,0.64,,8,2093
5578,108,서울,2024-05-20 10:00,21.2,,2.5,70,17.6,15.5,1005.5,1.32,,8,2343
5579,108,서울,2024-05-20 11:00,22.1,,3.6,67,17.7,15.6,1005.1,1.63,,9,2669
5580,108,서울,2024-05-20 12:00,22.3,,4.1,66,17.7,15.6,1005.1,1.47,,9,3012
5581,108,서울,2024-05-20 13:00,22.7,,3.8,63,17.3,15.2,1004.7,1.38,,9,2695
5582,108,서울,2024-05-20 14:00,22.4,,2.6,67,18.1,15.9,1004.4,1.3,,9,2315
5583,108,서울,2024-05-20 15:00,21.7,,3.3,71,18.4,16.2,1004.3,0.92,,9,2070
5584,108,서울,2024-05-20 16:00,21.4,,3.9,71,18.1,15.9,1004.3,0.92,,9,1972
5585,108,서울,2024-05-20 17:00,21.3,,3.3,71,17.9,15.8,1004.6,0.67,,8,1891
5586,108,서울,2024-05-20 18:00,20.9,,3.3,71,17.5,15.4,1004.9,0.58,,8,1726
5587,108,서울,2024-05-20 19:00,20.3,,2.5,72,17.0,15.0,1005.3,0.19,,0,1736
5588,108,서울,2024-05-20 20:00,19.4,,1.9,77,17.3,15.2,1005.8,0.03,,0,1202
5589,108,서울,2024-05-20 21:00,18.3,,2.0,82,17.2,15.1,1006.6,,,1,862
5590,108,서울,2024-05-20 22:00,17.5,,2.1,84,16.7,14.7,1007.2,,,0,618
5591,108,서울,2024-05-20 23:00,17.0,,2.0,86,16.6,14.6,1007.6,,,0,532
5592,108,서울,2024-05-21 00:00,16.8,,1.8,87,16.6,14.6,1007.6,,,7,418
5593,108,서울,2024-05-21 01:00,16.7,,1.9,88,16.6,14.6,1007.5,,,0,399
5594,108,서울,2024-05-21 02:00,16.7,,2.3,88,16.6,14.6,1007.4,,,0,320
5595,108,서울,2024-05-21 03:00,16.8,,0.5,87,16.6,14.6,1007.5,,,9,322
5596,108,서울,2024-05-21 04:00,16.7,,0.4,87,16.5,14.5,1007.5,,,7,335
5597,108,서울,2024-05-21 05:00,16.5,,1.1,90,16.8,14.8,1007.8,,,9,358
5598,108,서울,2024-05-21 06:00,16.3,,1.4,90,16.6,14.6,1008.4,0.03,,9,325
5599,108,서울,2024-05-21 07:00,16.7,,0.3,89,16.8,14.8,1009.0,0.2,,10,438
5600,108,서울,2024-05-21 08:00,18.6,,1.5,84,17.9,15.8,1009.4,0.62,,9,1028
5601,108,서울,2024-05-21 09:00,20.8,,2.3,74,18.1,15.9,1009.4,1.59,,3,1518
5602,108,서울,2024-05-21 10:00,21.4,,2.3,66,16.7,14.7,1009.5,1.49,,6,1667
5603,108,서울,2024-05-21 11:00,23.2,,2.1,63,17.8,15.7,1009.3,2.49,,4,1806
5604,108,서울,2024-05-21 12:00,24.4,,2.0,55,16.7,14.7,1008.9,3.46,,2,2249
5605,108,서울,2024-05-21 13:00,25.8,,1.7,51,16.8,14.8,1008.2,3.55,,0,2400
5606,108,서울,2024-05-21 14:00,26.6,,1.8,46,16.0,14.0,1007.5,3.46,,0,2682
5607,108,서울,2024-05-21 15:00,27.5,,1.1,42,15.4,13.4,1007.0,3.11,,0,2550
5608,108,서울,2024-05-21 16:00,27.9,,2.4,39,14.6,12.6,1006.2,2.68,,0,3162
5609,108,서울,2024-05-21 17:00,28.2,,1.4,34,12.9,10.8,1006.0,2.02,,1,2911
5610,108,서울,2024-05-21 18:00,26.1,,3.2,54,18.2,16.0,1006.3,1.19,,0,799
5611,108,서울,2024-05-21 19:00,24.4,,2.7,59,17.9,15.8,1006.6,0.43,,0,911
5612,108,서울,2024-05-21 20:00,22.8,,2.2,64,17.7,15.6,1007.1,0.05,,0,889
5613,108,서울,2024-05-21 21:00,21.9,,1.7,67,17.5,15.4,1008.0,,,0,827
5614,108,서울,2024-05-21 22:00,20.9,,2.2,72,17.7,15.6,1008.4,,,0,649
5615,108,서울,2024-05-21 23:00,20.2,,2.0,72,16.9,14.9,1008.4,,,0,526
5616,108,서울,2024-05-22 00:00,19.4,,1.9,76,17.0,15.0,1008.3,,,0,461
5617,108,서울,2024-05-22 01:00,18.6,,1.9,80,17.0,15.0,1008.3,,,1,348
5618,108,서울,2024-05-22 02:00,18.0,,2.4,82,16.8,14.8,1008.2,,,1,306
5619,108,서울,2024-05-22 03:00,17.5,,1.1,84,16.7,14.7,1008.3,,,0,297
5620,108,서울,2024-05-22 04:00,17.5,,1.7,85,16.9,14.9,1008.2,,,1,320
5621,108,서울,2024-05-22 05:00,16.7,,2.3,88,16.6,14.6,1008.1,,,1,265
5622,108,서울,2024-05-22 06:00,16.4,,1.3,89,16.5,14.5,1007.8,0.06,,7,230
5623,108,서울,2024-05-22 07:00,16.8,,1.8,89,16.9,14.9,1007.8,0.34,,8,250
5624,108,서울,2024-05-22 08:00,17.8,,1.4,86,17.5,15.4,1007.6,0.84,,3,341
5625,108,서울,2024-05-22 09:00,18.8,,2.0,81,17.5,15.4,1007.9,1.21,,7,428
5626,108,서울,2024-05-22 10:00,20.6,,2.5,75,18.2,16.0,1007.5,2.33,,4,495
5627,108,서울,2024-05-22 11:00,21.8,,2.8,72,18.8,16.5,1007.1,2.84,,2,562
5628,108,서울,2024-05-22 12:00,23.4,,2.7,63,18.1,15.9,1006.6,3.46,,1,766
5629,108,서울,2024-05-22 13:00,24.5,,3.5,58,17.7,15.6,1005.8,3.56,,0,853
5630,108,서울,2024-05-22 14:00,25.1,,3.3,51,16.2,14.2,1004.9,3.33,,0,1762
5631,108,서울,2024-05-22 15:00,25.3,,3.4,49,15.8,13.8,1004.5,2.9,,0,2106
5632,108,서울,2024-05-22 16:00,25.2,,3.8,54,17.3,15.2,1004.2,2.48,,0,1754
5633,108,서울,2024-05-22 17:00,25.1,,3.2,49,15.6,13.6,1003.7,2.04,,0,2574
5634,108,서울,2024-05-22 18:00,24.4,,2.9,49,14.9,12.9,1003.4,1.34,,0,2162
5635,108,서울,2024-05-22 19:00,22.8,,2.8,57,15.8,13.8,1003.5,0.59,,1,1957
5636,108,서울,2024-05-22 20:00,21.0,,1.8,61,15.1,13.1,1003.8,0.08,,1,2129
5637,108,서울,2024-05-22 21:00,19.8,,2.0,64,14.7,12.7,1004.0,,,0,1958
5638,108,서울,2024-05-22 22:00,19.2,,1.4,68,15.1,13.1,1003.9,,,1,1633
5639,108,서울,2024-05-22 23:00,18.8,,2.1,70,15.2,13.2,1003.8,,,1,1542
5640,108,서울,2024-05-23 00:00,18.4,,1.3,72,15.2,13.2,1003.4,,,0,1395
5641,108,서울,2024-05-23 01:00,18.1,,1.7,74,15.3,13.3,1003.1,,,1,1265
5642,108,서울,2024-05-23 02:00,17.5,,1.4,75,15.0,13.0,1002.8,,,1,1127
5643,108,서울,2024-05-23 03:00,17.0,,1.3,78,15.1,13.1,1002.3,,,0,1003
5644,108,서울,2024-05-23 04:00,16.5,,1.6,78,14.6,12.6,1002.1,,,0,993
5645,108,서울,2024-05-23 05:00,16.3,,1.4,81,15.0,13.0,1002.1,,,0,880
5646,108,서울,2024-05-23 06:00,15.9,,1.9,83,15.0,13.0,1002.4,0.03,,0,866
5647,108,서울,2024-05-23 07:00,16.2,,2.2,83,15.3,13.3,1002.3,0.45,,0,882
5648,108,서울,2024-05-23 08:00,17.6,,2.0,80,16.1,14.1,1002.1,1.25,,0,864
5649,108,서울,2024-05-23 09:00,19.6,,1.6,73,16.6,14.6,1001.9,2.0,,0,1017
5650,108,서울,2024-05-23 10:00,21.3,,2.3,65,16.4,14.4,1001.5,2.64,,0,1278
5651,108,서울,2024-05-23 11:00,22.6,,3.1,62,16.9,14.9,1001.5,3.19,,0,1143
5652,108,서울,2024-05-23 12:00,24.1,,2.6,59,17.6,15.5,1001.1,3.47,,0,1025
5653,108,서울,2024-05-23 13:00,24.9,,3.1,53,16.6,14.6,1000.6,3.6,,0,1350
5654,108,서울,2024-05-23 14:00,25.4,,3.2,49,15.9,13.9,999.8,3.54,,0,2108
5655,108,서울,2024-05-23 15:00,25.8,,3.5,50,16.5,14.5,999.2,3.22,,0,2393
5656,108,서울,2024-05-23 16:00,26.3,,3.1,50,17.0,15.0,999.0,2.7,,0,2454
5657,108,서울,2024-05-23 17:00,25.4,,3.4,51,16.5,14.5,999.1,2.05,,0,3305
5658,108,서울,2024-05-23 18:00,24.1,,3.8,43,12.9,10.7,999.4,1.33,,0,3665
5659,108,서울,2024-05-23 19:00,22.5,,3.5,55,15.0,13.0,999.5,0.56,,0,2953
5660,108,서울,2024-05-23 20:00,20.5,,3.0,68,16.3,14.3,1000.3,0.07,,0,1922
5661,108,서울,2024-05-23 21:00,18.6,,2.8,73,15.6,13.6,1001.0,,,0,1598
5662,108,서울,2024-05-23 22:00,17.7,,2.9,79,16.0,14.0,1001.6,,,0,1304
5663,108,서울,2024-05-23 23:00,16.8,,3.1,83,15.8,13.8,1001.6,,,0,859
5664,108,서울,2024-05-24 00:00,16.4,,2.7,84,15.6,13.6,1001.8,,,9,616
5665,108,서울,2024-05-24 01:00,16.0,,2.4,84,15.2,13.2,1001.7,,,8,681
